Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Jebba,hydro,Reservoir,PP,NG,578,,,0,0,0,0,1985,1985,2085,9.1409,4.7896,{nan},"{'GHPT': {'G602885'}, 'GEO': {'GEO-42544'}, 'GPD': {'WRI1000037'}}",
Olorunsogo,CCGT,CCGT,PP,NG,754,,,0,0,0,0,2008,2008,2048,6.885316,3.316268,"{nan, nan}","{'GGPT': {'L406801'}, 'GEO': {'GEO-42564'}, 'GPD': {'WRI1000031'}}",
Gbarain Gas,CCGT,CCGT,PP,NG,252,,,0,0,0,0,2016,2016,2056,5.031067,6.301568,"{nan, nan}","{'GGPT': {'L406786'}, 'GEO': {'GEO-42563'}, 'GPD': {'WRI1000027'}}",
Sapele,CCGT,CCGT,PP,NG,1472,,,0,0,0,0,1978,1978,2018,5.926139,5.644983,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406809', 'L406808'}, 'GEO': {'GEO-42560'}, 'GPD': {'WRI1000028'}}",
Omotosho,CCGT,CCGT,PP,NG,512,,,0,0,0,0,2005,2005,2045,6.732447,4.710922,"{nan, nan, nan, nan}","{'GGPT': {'L406804'}, 'GEO': {'GEO-42565'}, 'GPD': {'WRI1000032'}}",
Kainji,hydro,Reservoir,PP,NG,760,,,0,0,0,0,1968,1968,2068,9.8637,4.6121,{nan},"{'GHPT': {'G602886'}, 'GEO': {'GEO-42543'}, 'GPD': {'WRI1000036'}}",
Omoku,CCGT,CCGT,PP,NG,226,,,0,0,0,0,2006,2006,2046,5.385019,6.664967,"{nan, nan}","{'GGPT': {'L406803'}, 'GEO': {'GEO-42557'}, 'GPD': {'WRI1000029'}}",
Ihovbor,CCGT,CCGT,PP,NG,452,,,0,0,0,0,2013,2013,2053,6.406782,5.682859,"{nan, nan, nan, nan}","{'GGPT': {'L406790'}, 'GEO': {'GEO-42562'}, 'GPD': {'WRI1000026'}}",
Ibom,CCGT,CCGT,PP,NG,189,,,0,0,0,0,2009,2009,2049,4.56463545,7.56740892,"{nan, nan, nan}","{'GGPT': {'L406789'}, 'GEO': {'GEO-42566'}, 'GPD': {'WRI1000034'}}",
Calabar,CCGT,CCGT,PP,NG,565,,,0,0,0,0,2015,2015,2055,5.1897,8.272566,"{nan, nan, nan, nan, nan}","{'GGPT': {'L406780'}, 'GEO': {'GEO-42561'}, 'GPD': {'WRI1000025'}}",
Alaoji,CCGT,CCGT,PP,NG,1068,,,0,0,0,0,2015,2015,2055,5.066768,7.32181,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406777'}, 'GEO': {'GEO-42559'}, 'GPD': {'WRI1000030'}}",
Shiroro,hydro,Reservoir,PP,NG,600,,,0,0,0,0,1989,1989,2089,9.9751,6.8344,{nan},"{'GHPT': {'G602889'}, 'GEO': {'GEO-42545'}, 'GPD': {'WRI1000035'}}",
Afam,CCGT,CCGT,PP,NG,1736,,,0,0,0,0,1982,1982,2022,4.84850809090909,7.24890827272727,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406773', 'L406776', 'L406775', 'L406774'}, 'GEO': {'GEO-42553'}}",
Ughelli,CCGT,CCGT,PP,NG,600,,,0,0,0,0,1966,1966,2006,5.541314,5.915909,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406810'}, 'GEO': {'GEO-42569', 'GEO-42568'}}",
Egbema,CCGT,CCGT,PP,NG,339,,,0,0,0,0,2011,2011,2051,5.565581,6.738307,"{nan, nan, nan}","{'GGPT': {'L406783'}, 'GEO': {'GEO-42547'}}",
Egbin,CCGT,CCGT,PP,NG,1320,,,0,0,0,0,1985,1985,2025,6.56371252,3.61508245,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406784'}, 'GEO': {'GEO-42567'}}",
Alscon Smelter,CCGT,CCGT,PP,NG,540,,,0,0,0,0,1997,1997,2037,4.568734,7.573493,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406778'}, 'GEO': {'GEO-42554'}}",
Afam Ccgt Nigeria,CCGT,CCGT,PP,NG,615.399429874841,,,0,0,0,0,2008,2008,2048,4.8496,7.2568,"{nan, nan, nan, nan}",{'GEO': {'GEO-42552'}},
Agip Okpai Ccgt Nigeria,CCGT,CCGT,PP,NG,431.228797576531,,,0,0,0,0,2005,2005,2045,5.7091,6.5754,"{nan, nan, nan}",{'GEO': {'GEO-42555'}},
Geregu Ocgt Nigeria,CCGT,CCGT,PP,NG,393.496277788584,,,0,0,0,0,2007,2007,2047,7.563,6.6928,"{nan, nan, nan}",{'GEO': {'GEO-42556'}},
Trans Amadi Ocgt Nigeria,CCGT,CCGT,PP,NG,122.181492646684,,,0,0,0,0,2002,2002,2042,4.816,7.0313,"{nan, nan, nan, nan, nan, nan, nan}",{'GEO': {'GEO-42558'}},
Akpakpa,CCGT,CCGT,PP,NG,40.5,,,0,0,0,0,2004.39130434783,2004.39130434783,2044.39130434783,6.3506,2.4295,{nan},{'GPD': {'WRI1023015'}},
Cotonou,oil,oil,PP,NG,20,,,0,0,0,0,2013.19565217391,2013.19565217391,2053.19565217391,6.4263,2.3066,{nan},{'GPD': {'WRI1023016'}},
Asco,CCGT,CCGT,PP,NG,110,,,0,0,0,0,2021,2021,2061,7.522562,6.56099,"{nan, nan}",{'GGPT': {'L407501'}},
Azura Edo Ipp,CCGT,CCGT,PP,NG,462,,,0,0,0,0,2018,2018,2058,6.409881,5.68062,"{nan, nan, nan}",{'GGPT': {'L406779'}},
Bonny Island Lng,CCGT,CCGT,PP,NG,180,,,0,0,0,0,2004.39130434783,2004.39130434783,2044.39130434783,4.41836,7.16157,"{nan, nan}",{'GGPT': {'L407534'}},
Geregu,CCGT,CCGT,PP,NG,942,,,0,0,0,0,2007,2007,2047,7.4706265,6.659688,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L406788', 'L406787'}}",
Maiduguri,CCGT,CCGT,PP,NG,50,,,0,0,0,0,2022,2022,2062,11.833,13.15,{nan},{'GGPT': {'L407511'}},
Oando Kwale,CCGT,CCGT,PP,NG,930,,,0,0,0,0,2005,2005,2045,5.709692,6.575917,"{nan, nan}",{'GGPT': {'L406798'}},
Gboko Cement,coal,coal,PP,NG,38.5,,,0,0,0,0,2003.74637681159,2003.74637681159,2048.74637681159,7.411,8.974,{nan},{'GCPT': {'G115152'}},
