# -*- coding: utf-8 -*-
# SPDX-FileCopyrightText:  PyPSA-Earth and PyPSA-Eur Authors
#
# SPDX-License-Identifier: CC-BY-4.0
folder,file,objective
tutorial,elec_s_6_ec_lcopt_Co2L-4H_python.log,2965562799.00
custom,elec_s_6_ec_lcopt_Co2L-4H_python.log,2799530478.00
NG,elec_s_5_ec_lcopt_Co2L-4H_python.log,2801658178.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m0_python.log,1917302573.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m1_python.log,10360377300.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m2_python.log,856110043.90
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m3_python.log,1932429040.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m4_python.log,46003033400.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m5_python.log,2923536131.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m6_python.log,6701813664.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m7_python.log,1367375699.00
monte-carlo,elec_s_6_ec_lcopt_Co2L-4H_m8_python.log,394509300.00
landlock,elec_s_6_ec_lcopt_Co2L-4H_python.log,1072067450.00
sector,elec_s_4_ec_lcopt_CCL-Co2L-24h_144h_2030_0.071_AB_120export_python.log,316920863000.00
myopic,elec_s_4_ec_lc1_Co2L-24H_144h_2030_0.071_DF_120export_python.log,297228339500.00
